Names (do not change this column),Values,Instruction,Where it's used
#########################################################################,,,
################                  Setting Up the Framework                ###################,,,
#########################################################################,,,
Weather data download and analysis,yes,"Downloading data for the city from NSRDB? (yes or no) if yes, please, fill rows 15 to 28",Setting up the framework
Generate Scenarios,no,"Generating scenarios based on the probability distributions? (yes or no) if yes, please, fill row 32",Setting up the framework
Perfrom scenario reduction,no,"Scneario reduction using k-medoid and PCA? (yes or no) if yes, please, fill rows  33 and 34",Setting up the framework
Search optimum PCA,no,"Finding the optimum number of features in PCA? (yes or no) if yes,  generates a figure that can help to fill row 33. Row 7, 'Perfrom scenario reduction' must be yes",Setting up the framework
Search optimum clusters,no,"Finding the optimum number of clusters in k-medoid? (yes or no) if yes, generates a figure that can help to fill row 34. . Row 7, 'Perfrom scenario reduction' must be yes.",Setting up the framework
Perform two stage optimization,yes,"Perfroming the two-stage SP optimization using NSGA-II and CPLEX solver? (yes or no) if yes, please, fill rows 38 to 56",Setting up the framework
Visualizing the final results,yes,"Generating the plot  from two-stage stochastic programming results? (yes or no) if yes,  Pareto front and parallel coordinates figures are generated in the results folder",Setting up the framework
#########################################################################,,,
################                 Weather Data Analysis                #######################,,,
#########################################################################,,,
city,Salt Lake City,City's name. Is used to name the folder for weather data,Weather data analysis
Longitude,-111.888142,Longitude of the case study's city (East is positive and west is negative),Weather data download from  the NSRDB
Latitude,40.758478,Latitude of the case study's city (North is positive and south is negative),Weather data download from  the NSRDB
your_name,,"Add your name without space (e.g., Zahra+Ghaemi)",Weather data download from  the NSRDB
reason_for_use,,Add the reason you want to download the meteorological data (e.g. Academic),Weather data download from  the NSRDB
your_affiliation,,"Add your affiliation without space (e.g., University+of+Utah)",Weather data download from  the NSRDB
your_email,,Add your email address,Weather data download from  the NSRDB
mailing_list,,Do you want to be added to NSRDB  mailing list? ,Weather data download from  the NSRDB
SAM API key,,Add the SAM API key. You can signup here with your email address to get a key: https://developer.nrel.gov/signup/,Weather data download from  the NSRDB
Altitude,1288,Altitude of the case study's city (m),Weather data analysis
solar_tilt,35,Tilt degree of solar panels,Weather data analysis
solar_azimuth,180,Azimuth degree of solar panels,Weather data analysis
starting_year,1998,The first available year from NSRDB database,Weather data analysis
ending_year,2019,The last available year from NSRDB database,Weather data analysis
#########################################################################,,,
#############                   Scenario Generation/Reduction                 #################,,,
#########################################################################,,,
State,UT,"State abbrevation to calculate electricity generation emission factor / If you leave it empty, normal distribution with 10% standard deviation will be considered as the uncertainty of electricity emission",Scenario generation of electricity  emission factor
PCA numbers,18,Optimum number of PCA features,Scenario reduction
Cluster numbers,9,Optimum number of clusters,Scenario reduction
#########################################################################,,,
#############            District Energy System Optimization                 ################,,,
#########################################################################,,,
city EF,1593,city's electricity generation emission factor  (lbs/MWh),District energy system's charecteristics
renewable percentage,1,What percentage of city's electricity emission factor should be used?,District energy system's charecteristics
price_NG,4.99,Constant price of natural gas ($/cubic-ft),District energy system's charecteristics
electricity_price,6.8,Constant price of electricity (cent/kWh),District energy system's charecteristics
lifespan_project,20,Lifespan of the disrict energy system (years),District energy system's charecteristics
UPV_maintenance,14.887,UPV factor for finding the present value of future single costs of maintenance: https://nvlpubs.nist.gov/nistpubs/ir/2019/NIST.IR.85-3273-34.pdf discount rate =3% page 9,District energy system's charecteristics
UPV_NG,17.56,UPV factors for finding the present value of future single costs of natural gas: https://nvlpubs.nist.gov/nistpubs/ir/2019/NIST.IR.85-3273-34.pdf discount rate =3% page 21 for utah,District energy system's charecteristics
UPV_elect,14.76,UPV factors for finding the present value of future single costs of electricity:https://nvlpubs.nist.gov/nistpubs/ir/2019/NIST.IR.85-3273-34.pdf discount rate =3% page 21 for utah,District energy system's charecteristics
PV_module,1.7,Area of each commercial PV moduel (m^2),District energy system's charecteristics
roof_top_area,7540,Total available rooftop area (m^2),District energy system's charecteristics
population_size,50,"Population size for the NSGA-II, recommended value is 50",Perform two stage optimization
num_iterations,1000,"Number of iterations for the NSGA-II, recommended value depends on population size, if population size is 50, Number of iteration can be 2000",Perform two stage optimization
num_processors,5,"Number of processor to use in the NSGA-II, depend on the working PC/laptop, 5 is a good numbe, maximum can be 61",Perform two stage optimization
Boiler,yes,"Do we use boilers in the district energy system?  (yes or no) Please, set ""Boiler"" as yes if you haven't added another component to provide heat",Energy Components in the DES
Grid,yes,Do we use the grid in the district energy system?  (yes or no) Please. Leave it as 'yes' if you do not want to analyze a stand alone system.,Energy Components in the DES
CHP,yes,Do we use CHP in the district energy system?   (yes or no),Energy Components in the DES
Solar_PV,yes,Do we use solar PV in the district energy system?   (yes or no),Energy Components in the DES
Wind_turbines,yes,Do we use wind turbines in the district energy system?   (yes or no),Energy Components in the DES
Battery,yes,Do we use batteries in the district energy system?   (yes or no),Energy Components in the DES
